abstract,extractive,text
All participants were instructed to fill out a final questionnaire.,"and now we're gonna complete the final questionnaire and meeting summary ,","PM: Okay , we're gonna wrap this up now .
PM: Um the costs are within the budget ,
PM: we evaluated the project ,
PM: and now we're gonna complete the final questionnaire and meeting summary ,
PM: and then we're going to have a big giant party , apparently , according to this , so .
PM: Alright , thank you team ,
PM: you did a great job ,
PM: it was lovely working with you .
UI: 
ID: Whoohoo . Margaritas for everyone .
UI: Good .
ME: You too .
ID: Yay .
ID: Thanks to the Project Leader .
PM: 
ID: Now we know w"
The project manager closes the meeting by telling each group member what he/she will be working on.,"just just for the next meeting , um
well , uh , you wor yes , work on a design ,
I mean so w we will be still fle flexible with maybe adding some functions .
Um you will be working on on technical function design , so
And uh you and you and uh uh uh well , think about requirements ,
Does it need internet ,
or or do do we stay at
basic basic television uh interface .
and uh you will be informed via email and other kind of communication .
next meeting will be in uh in thirty minutes uh .","PM: well
PM: just just for the next meeting , um
PM: well , uh , you wor yes , work on a design ,
PM: keep it general ,
PM: I mean so w we will be still fle flexible with maybe adding some functions .
PM: So
ID: Mm-hmm .
PM: Um you will be working on on technical function design , so
UI: Yeah , sure .
PM: And uh you and you and uh uh uh well , think about requirements ,
PM: eh ?
PM: Does it need internet ,
PM: or or do do we stay at
ME: Mm-hmm .
UI: Stam .
PM: basic basic television uh interface .
ME: Yeah .
PM: So , uh
PM: I think we should now all go work uh uh at this
PM: and uh you will be informed via email and other kind of communication .
ME: Mm-hmm .
ME: Yeah .
UI: Okay .
PM: So
PM: next meeting will be in uh in thirty minutes uh .
PM: K keep it in mind .
ID: Perfect ."
"The Industrial Designer discussed the necessary internal components and how they operated together, and presented her preferences for the type of each component to be used.","Um so I think we need two basic functions which is just the basic remote functions ,
the user can input a channel or volume setting and it will be output to the T V .
And also we talked about um a location function where maybe you could press a button on the T V and it would send sort of signal to the remote where it would beep or flash or vibrate or whatever to tell you where the remote is .
So the components we need are an energy source to power the remote ,
processor to take the information ,
and we also need something on the remote that would receive the location signal and have an output , like possibly a beep or a vibration .
Um so my personal preferences for how to build the remote would probably be uh , battery for the energy source ,
um a button pad for input ,
I R transmitter to communicate to the T V ,
and I'd probably say a buzzer for the location function on the remote itself .","ID: Um so I think we need two basic functions which is just the basic remote functions ,
ID: the user can input a channel or volume setting and it will be output to the T V .
ID: And also we talked about um a location function where maybe you could press a button on the T V and it would send sort of signal to the remote where it would beep or flash or vibrate or whatever to tell you where the remote is .
ID: So the components we need are an energy source to power the remote ,
ID: um input which would probably be buttons ,
ID: although um we just talked about voice recognition ,
ID: processor to take the information ,
ID: um something to transmit it to the T V ,
ID: and we also need something on the remote that would receive the location signal and have an output , like possibly a beep or a vibration .
ID: And also you need a sender for location signal ,
ID: which would probably be a separate um thing that we'd have to sell with the remote and people could stick it on their T V or stick it on their wall .
ID: And this is just sort of an overview of how the remote works .
ID: Power comes from the battery , goes to the chip ,
ID: um and then it is sent from there to an infrared bulb
ID: which is probably the easiest way to send to the T V .
ID: And then for the location function , you would have a sender on the T V which would output some sort of signal ,
ID: um we could use I R but we'd probably wanna use radio instead .
ID: That signal would go to a receiver which it would process it ,
ID: and it would be output in the form of a buzzer or a light lighting up .
ID: Um so my personal preferences for how to build the remote would probably be uh , battery for the energy source ,
ID: that way you wouldn't have to plug it in ,
ID: um a button pad for input ,
ID: um we can purchase a pre-made chip which will handle all the processing stuff ,
ID: I R transmitter to communicate to the T V ,
ID: that's just sort of standard , um so most T V s have an I R receiver .
ID: Probably a radio receiver to send out location function and to receive it
ID: and I'd probably say a buzzer for the location function on the remote itself ."
They finish the meeting 5 minutes early and the project manager tells them what is left to complete.,"we've got like five minutes left .
but if we've finished , then we've finished .
Yeah , it was a pleasure working with you .
So I would say that's the end of that meeting .
Right , so we have to complete the final questionnaire and meeting summary when they send it .
Was there a questionnaire already sent ?
Do we have to go back into the other room or can we stay in here now ?
I don't see why you can't stay here , really .","PM: Okay then .
PM: Um I think we're still well within our time .
ME: Yeah ,
ME: we've got like five minutes left .
PM: Um I think we're still well within our time .
PM: We've got about five minutes left ,
PM: but if we've finished , then we've finished .
PM: We're just too too efficient
PM: and you should never drag a meeting on just because you have extra time .
UI: Yeah .
ID: We certainly are ,
ID: mm . Yeah .
ME: Yeah .
UI: Yes .
PM: So I would say that's the end of that meeting .
ID: 
UI: Yeah , it was a pleasure working with you .
PM: Thank you , team .
PM: It was very productive day and
ME: 'Kay .
ID: Yeah , same here .
ME: 
ME: We could draw animals on the board again .
PM: Mm uh no .
ID: Mm uh no .
ID: I don't think so .
ME: 
UI: You can make some animals .
UI: Oh , you don't like anim
ME: I don't like Play-Doh , no .
ME: It's just minging .
ME: It smells so bad .
ID: 
UI: It doesn't ?
UI: Smells quite nice .
UI: Smells very sweet .
ME: It does .
ME: Mm .
PM: Right , so we have to complete the final questionnaire and meeting summary when they send it .
PM: I don't know if it's already sent or not .
PM: Um presumably I have to
ID: Was there a questionnaire already sent ?
ME: No , it hasn't been .
ME: Do we have to go back into the other room or can we stay in here now ?
PM: I don't see why you can't stay here , really .
ME: Okay , so the other way .
PM: 
PM: Did I save this one ?
PM: Production costs .
UI: I made your animal for you .
PM: It was supposed to be pink .
PM: But it was blue on the board .
ME: 
ID: 
UI: Yeah , that's the one"
The Project Manager introduced the project aim and agenda to the group.,"So does anyone have any uh thoughts as to the tool training that uh is required ?
so tool training .
Project plan .
I'm not exactly sure what you mean by tool training .
Neither am I .
So we have the project team , which is to um basically to come up with a new r remote control device .
And uh our idea is to uh to make the new remote control device uh more user friendly than the previous one ,
and to to be trendier , to be with it ,
and therefore to uh to get a bigger market share and bigger audience .
method of doing this is uh split up as you can see into uh the functional design , the conceptional design , and the detailed design
in each of these uh phases we'll uh basically be handing over to yourselves , the designers of this uh this device .
And uh having uh meetings so that we can uh during the course of the day um come up with a better better inst implement than we had before .","PM: Alright okay ,
PM: so tool training .
PM: Um .
PM: Project plan .
PM: So does anyone have any uh thoughts as to the tool training that uh is required ?
ID: Tool training
UI: I'm not exactly sure what you mean by tool training .
PM: Neither am I .
ME: 
UI: 
PM: Oh I see ,
PM: so we shouldn't really be
PM: Oh right okay , so .
PM: So we have the project team , which is to um basically to come up with a new r remote control device .
PM: Uh we have uh the starting base was the original which has been in existence now for a period of time .
PM: And uh our idea is to uh to make the new remote control device uh more user friendly than the previous one ,
ID: 
PM: And uh our idea is to uh to make the new remote control device uh more user friendly than the previous one ,
PM: and to to be trendier , to be with it ,
PM: and therefore to uh to get a bigger market share and bigger audience .
PM: So um
PM: method of doing this is uh split up as you can see into uh the functional design , the conceptional design , and the detailed design
ID: Yeah .
PM: method of doing this is uh split up as you can see into uh the functional design , the conceptional design , and the detailed design
PM: . So um
PM: in each of these uh phases we'll uh basically be handing over to yourselves , the designers of this uh this device .
ID: Yes .
PM: in each of these uh phases we'll uh basically be handing over to yourselves , the designers of this uh this device .
PM: And uh having uh meetings so that we can uh during the course of the day um come up with a better better inst implement than we had before .
PM: And uh having uh meetings so that we can uh during the course of the day um come up with a better better inst implement than we had before .
PM: And therefore um have a successful uh conclusion to the day . Um
ME: Mm-hmm , okay .
PM: and you'll be doing uh various designs uh throughout the day to meet this end ."
The project manager recapped the decisions made in the previous meeting.,"I think to sum up the last meeting , would be to say um the requirements that we've um set out .
Those are we were going to go for what seemed to be a fairly minimal design based on uh a small joystick , L C D and a couple of other buttons for navigation um with power being I suppose one of the main single purpose buttons .
Um we were also going to use novelty of being able to locate the remote control again via a small transmitter with any luck ,
and also because of the minimal design um looks like we'll be able to be fairly adventurous in the actual physical shape of our remote control with any luck .","PM: Alright , yeah .
PM: crack on .
PM: Okay so
PM: we'll start off with a quick overview of the minutes .
PM: I think to sum up the last meeting , would be to say um the requirements that we've um set out .
PM: Those are we were going to go for what seemed to be a fairly minimal design based on uh a small joystick , L C D and a couple of other buttons for navigation um with power being I suppose one of the main single purpose buttons .
PM: Um we were also going to use novelty of being able to locate the remote control again via a small transmitter with any luck ,
PM: the idea to try and separate us
PM: and also because of the minimal design um looks like we'll be able to be fairly adventurous in the actual physical shape of our remote control with any luck .
PM: Um that pretty much sums up the last one .
PM: So
PM: we'll just crack on ,
PM: um like to maybe start with the Industrial Designer if it's possible .
PM: Um uh the con today is the concep today .
PM: This uh meeting is the conceptual design phase
PM: and is um
ID: Uh uh okay .
ID: I'll just
PM: Sorry about this . .
PM: And is to cover things like um what the parts might be made of , um ,
PM: can we uh outsource these from elsewhere ,
PM: um will we have to construct any items ourselves ?"
"The Project Manager then presented the project budget to the group and presented the projected profit aim, the production cost, and the price point of the device.","Um the selling price for our remote is going to be twenty-five Euro ,
and our profit aim is fifty million Euro .
We're going to make this an international product marketed in the States , in Europe , in Asia .
And um our production cost to make that profit is gonna be a max of twelve fifty Euro per remote .","PM: Okay . Alright .
PM: Guess we're getting straight back into business here .
PM: Um the selling price for our remote is going to be twenty-five Euro ,
PM: and our profit aim is fifty million Euro .
PM: We're going to make this an international product marketed in the States , in Europe , in Asia .
PM: And um our production cost to make that profit is gonna be a max of twelve fifty Euro per remote .
UI: "
The Marketing Expert presented market trends and the organic trend that this project would adopt.,"but I think it is possible maybe to use um natural colours ,
like if wood is an option , that whole organic , sleek , clean ,
Different skin options ,
and th apparently the feel of the next couple of years is spongy ,
though if we can get around to getting piloting , I thought maybe a casing option like uh
not like a skin , but like a holder almost if you could do like um , leather options or wood options or something
As far as the rubber that we can use we can use a rubber as part of the case ,
it has a consistency of those stress balls .
I think perhaps the double curve thing and maybe this rubber option is our best way to go for right now .
but then if the touch screen thing isn't gonna work out for us that's really a non-issue .","ME: but I think it is possible maybe to use um natural colours ,
ME: like if wood is an option , that whole organic , sleek , clean ,
ID: Mm .
ME: v line thing may be something we can look into .
ME: Different skin options ,
ME: or if we can't afford this touch plate thing , or touch face screen interface um , maybe having the b images be specific ,
ME: like you could choose your menu bullets to be
PM: Tomatoes .
ME: a different shape
ME: or okay ,
ME: not the example I would choose ,
ME: but you know what I mean to t sort of
ME: and th apparently the feel of the next couple of years is spongy ,
ME: uh not something I I've come up with a
ME: though if we can get around to getting piloting , I thought maybe a casing option like uh
UI: 
ID: 
PM: 
ID: Mm .
UI: I like it , I like it .
ME: not like a skin , but like a holder almost if you could do like um , leather options or wood options or something
ID: Hmm .
ID: I should have mentioned this um .
ID: As far as the rubber that we can use we can use a rubber as part of the case ,
ID: it has a consistency of those stress balls .
ME: Mm-hmm .
UI: Yes .
ME: Mm .
ME: Might be an interesting way to go .
UI: Fabulous .
PM: Slick , slick .
ME: Um , yeah so
ME: something to sit on for now .
ME: So
ME: overall I think we should stick with what we're finding ,
ME: everyone's looking for easy to use , technologically innovative and this fancy new
ME: I think perhaps the double curve thing and maybe this rubber option is our best way to go for right now .
ID: Mm .
ME: Um .
PM: Interface , oh the interface graphics for the um
ME: Yeah .
ME: Um . Well
ME: I d
ME: but then if the touch screen thing isn't gonna work out for us that's really a non-issue .
PM: Yeah .
ID: I like the idea of of rubber too
ID: because it's tends to be associated with being durable ,
ID: something that you can drop and it doesn't matter .
ID: 'Cause so many
ID: you go to so many houses these days
ID: and you see broken remote controls .
PM: Mm .
ME: True .
ME: Very true . Very true .
ME: Very much so . Um
PM: Yeah , it's like , yep
PM: it's ubiquitous
PM: isn't it ?
ID: Taped with duck tape and what have you ,
ID: you wouldn't have that problem if you used rubber .
UI: We can have a duck tape casing .
ID: 
PM: 
ME: We could .
ME: I think that goes against the whole fancy something , a new line ,
ME: but worth a shot .
UI: 
PM: 
UI: It could go with the granola crowd .
ID: 
ME: Ah ,
ME: it could be , it could be ,
ME: um . Yeah"
The team conducted an evaluation of the project process and found that they performed well and were somewhat satisfied by the resources available to them.,"I think that perhaps the project evaluation's just supposed to be completed by me .
But I'd like to hear your thoughts .
Uh h what did you think of our project process ?
yeah I think we did quite well . Um
Our leadership was quite weak in the beginning .
But as the day went along we had more idea of what we were doing .
and um I think it was um interesting as you guys brought up more um information and studies that we were right on with a lot of those things .
Super super .
I had some problem with the pen I think ,
Minus your PowerPoint fiasco .","PM: Next slide .
PM: Project evaluation .
PM: Uh project process , satisfaction with , for example , room for creativity , leadership , teamwork , means , new ideas found .
PM: Um
PM: So
PM: I guess that
PM: Let's see here .
PM: I think that perhaps the project evaluation's just supposed to be completed by me .
PM: But I'd like to hear your thoughts .
ME: 
ID: Fair enough .
PM: 
UI: 
ME: Trying to fill in some time there .
PM: Uh h what did you think of our project process ?
UI: I think we did
UI: yeah I think we did quite well . Um
ID: Great .
PM: 
ID: Yeah .
PM: Good .
ME: Good teamwork .
ID: Just half a day , you have a remote .
ID: There you go .
UI: Yeah .
UI: Right from the start of the day .
PM: Yeah I think
UI: We sort of knew where we were going straight away I thought .
PM: we st we started off a little little weak .
PM: Our leadership was quite weak in the beginning .
PM: Um um
ME: 
ME: 
PM: But as the day went along we had more idea of what we were doing .
PM: Um room for creativity ?
PM: There was that .
PM: Um I think we tried a lotta different things
PM: and um I think it was um interesting as you guys brought up more um information and studies that we were right on with a lot of those things .
PM: Um you guys worked together well as a team .
PM: And um the means ?
PM: Which was the whiteboard and the pens .
UI: Yeah .
UI: We've used the whiteboard .
ID: Super super .
PM: I had some problem with the pen I think ,
PM: but minus your p
ME: Minus your PowerPoint fiasco .
ID: Well that's not my fault .
ID: That's obviously the people I work for uh that work for me ,
ID: uh they've just you know
ME: No I know .
ME: I'm
ME: yeah .
ME: Incom
PM: Well
UI: 
PM: 
ID: Heads are gonna roll , believe me .
PM: Have a
PM: we have a list of employees that you would like fired .
ME: 
UI: 
UI: 
ID: Yes yes .
PM: Okay .
PM: N new ideas found ?
PM: Um
ID: 
ME: Mm . Kinda .
PM: Yes for the remote .
PM: Maybe no not f for
UI: Technology used .
PM: technology .
PM: Alright .
PM: Closing .
PM: Costs are within the budget .
PM: Project is evaluated .
PM: Um complete the final questionnaire and meeting summary .
PM: That's it .
UI: Excellent .
PM: And I still have to do my minutes for the last meeting .
ME: 
PM: Actually .
PM: Um so there will probably be another questionnaire coming up .
ME: We might have a while though .
PM: And then we'll have to check with the main boss whether we can , what goes on after that .
PM: But that's the end of our meeting .
ID: ."
"The Project Manager went over new requirements for the project: that the device was solely to control television, and that there would not be a teletext component.","I'm just gonna go over real quickly um some news I've just got from the board on how we're supposed to do with this um remote control .
And then I'm gonna turn over to you guys to make brief presentations um on what you've found
and then we'll have a bit of discussion .
what I've just found out from the board
but it needs to be television only .
we're not doing D V D ,
Um it also needs to have the company colours included in it .
that's red and black .
And it has to have the slogan , case you guys forget the slogan it's , we put fashion in electronics .
Um and no teletext .
I'm not sure what teletext is
so we don't wanna include that um in this particular design .
For reasons that I don't really know .
but it's the board so there you go .
given those guidelines which will have some effect on how we design
we'll discuss it later","PM: All set ?
PM: Okay . Cool .
PM: Right . So um basically
PM: I'm just gonna go over real quickly um some news I've just got from the board on how we're supposed to do with this um remote control .
PM: And then I'm gonna turn over to you guys to make brief presentations um on what you've found
PM: and then we'll have a bit of discussion .
PM: So basically uh
PM: what I've just found out from the board
PM: I dunno if you guys got this email as well
PM: but it needs to be television only .
PM: So no
PM: we're not doing D V D ,
PM: we're not doing anything else ,
PM: it's just gonna be a television remote .
PM: Um it also needs to have the company colours included in it .
PM: Um so
PM: that's red and black .
PM: And it has to have the slogan , case you guys forget the slogan it's , we put fashion in electronics .
ME: Okay .
ID: 
PM: Um and no teletext .
PM: I'm not sure what teletext is
PM: but I'm assuming you guys do ,
PM: so we don't wanna include that um in this particular design .
PM: For reasons that I don't really know .
PM: There's
PM: but it's the board so there you go .
PM: So basically um
PM: given those guidelines which will have some effect on how we design
PM: we'll discuss it later
PM: I mean
PM: 'cause it's television only
PM: we'll be able to change our
PM: uh um well
PM: we can s sacrifice more function for a better television remote ."
They close the meeting by thanking one another.,"Thank you very much indeed ,
Cool , thank you ,
So I call the meeting closed .","PM: Thank you very much indeed ,
PM: I think that I think that's uh
PM: I think we can go f for an early bath .
PM: So I call the meeting closed .
ID: Cool , thank you ,
UI: Alright .
ME: 
UI: Yeah .
ME: 
UI: 
ID: 
UI: Okay .
PM: Not sure how far ahead of schedule we were there ."
"The project manager then talked about the project finances and discussed selling prices, profit aim, market range, and production costs.","We're gonna talk about project finances .
we'd like to sell it for about twenty five Euro with the profit aim of um fifteen million Euro um from our sales
and because this is such this is for television it's a we have a market range of Internet , like it's an international market range ,
Um in order to make a profit of this magnitude , we need to um be able to produce each one at a maximum of twelve fifty Euro .","PM: Okay um ,
PM: moving on to slightly more serious stuff .
PM: We're gonna talk about project finances .
PM: Um we have a couple
PM: we'd like to sell it for about twenty five Euro with the profit aim of um fifteen million Euro um from our sales
PM: and because this is such this is for television it's a we have a market range of Internet , like it's an international market range ,
PM: we don't have to worry about specifics .
PM: Um in order to make a profit of this magnitude , we need to um be able to produce each one at a maximum of twelve fifty Euro .
PM: So we're selling it for twice what we'd like to produce it for ."
The project manager briefed the team on some new requirements to abide by.,"I was sent a couple of things to modify our uh new requirements .
Um the remote's only gonna be for the television ,
which is good
because we already decided
Um no teletext . Um
the company wants us to incorporate the corporate colour and our slogan ,
which is we put the fashion in electronics .
And our corporate colours are grey and yellow .
And we could probably get away with black too but","PM: Okay . Um Let's see here .
UI: Do you wanna put your cord back in ?
PM: Yeah I guess so .
ID: Oh
ID: right .
PM: Trade you .
ID: go .
PM: Now
PM: I was sent a couple of things to modify our uh new requirements .
PM: Um the remote's only gonna be for the television ,
PM: which is good
PM: because we already decided
PM: y your your research showed that uh not only is a universal remote more complicated , it's more cost , more costly .
PM: And your re uh research showed that you know most of the people don't even use it .
PM: I think uh you said fifty percent of the people only use half the or ten percent of the buttons .
PM: So if we remove the universal remote then that solves that problem .
PM: Um no teletext . Um
ME: Mm .
PM: So we don't have to worry about that .
PM: Um but we do have to use the
PM: the company wants us to incorporate the corporate colour and our slogan ,
PM: which is we put the fashion in electronics .
PM: And our corporate colours are grey and yellow .
PM: And we could probably get away with black too but
PM: So those are the three um the three new requirements
PM: that that I was told we need to use ."
The team members then participated in an exercise in which each team member drew his favorite animal and discussed why he liked the particular animal.,"Um , so let's try the whiteboard .
Um so any of you who want to go .
It's gonna be not my favourite one but the one I can draw .","PM: Um , so let's try the whiteboard .
PM: Um so any of you who want to go .
ME: 
ME: Wow .
UI: Yeah , for favourite animals .
UI: It's gonna be not my favourite one but the one I can draw .
UI: And it's gonna be you'll try to guess .
PM: 
PM: 
ID: 
ME: Wow .
ME: Complex .
PM: Wow .
ID: 
ME: Huh ?
ME: A cat .
PM: 
ID: No .
UI: No .
ID: 
ME: No . Darn .
PM: 
ME: Uh .
PM: A rabbit .
UI: Yes , that's a rabbit .
UI: That's my favourite one .
ME: A what ?
PM: A rabbit .
ME: A r a rabbit , oh oh yeah ,
ME: where is the carrot ?
ME: Okay mm-hmm .
ID: Rabbit .
UI: That's it .
PM: 
ID: 
PM: You want to go ?
ME: I am not very good at uh this kind of stuff .
ME: My favourite animal is
UI: Hmm .
ID: 
ME: 
ID: You wa
PM: 
UI: Wow .
PM: A human
PM: ah .
ID: 
ME: Guess .
ME: A human , yay .
ME: It's a very complex animal
ME: and um yeah .
ME: Characteristics of this this animal is dangerous .
PM: 
ID: 
UI: No .
PM: 
ID: 
PM: Mm I think you're supposed to , yeah .
ID: Is the white
ID: okay .
PM: Hmm .
ID: I guess you can .
PM: 
UI: Wow .
UI: That's cobra .
ME: Ah , a kind of uh snake ?
ME: Cobra ?
ME: Exactly .
ID: Yeah uh not really .
ID: Small cobra .
UI: No , it just small cobra , yeah .
PM: 
ME: Uh-huh .
PM: Is that a worm ? Or
UI: It's co c quite recognisable .
ID: 
ME: 
PM: 
ME: What about you uh
ME: Christa ?
PM: Uh yeah
PM: Christa Pavlov Mm .
ID: Chris .
UI: Christa Christa .
ME: A fish .
ID: Mm .
UI: Hmm .
PM: Smiling fish .
ID: Smile fish .
UI: Okay .
ME: A smiling fish .
ME: Mm-hmm .
ME: So , w whiteboard is working ?
ME: Good .
ME: Next .
PM: Mm-hmm .
ID: Yeah .
PM: Yeah .
PM: Next .
PM: Let's talk about money .
UI: 
UI: Just tr try to guess who is a User Interface Designer .
UI: According to the drawings .
UI: Okay .
ME: Yeah , well .
ID: 
PM: 
ID: Yeah , you're
PM: 
ME: Not me ."
"The project manager tells them they will be designing a new remote control that should be original, trendy, and user-friendly.","This thing we are gonna um uh design is a new remote control .
Uh should be original , trendy , and , of course , user friendly .","PM: Um .
PM: Yes y opening , acquaintance , tool training
PM: well , the tools are , I think , we already
PM: I guess the tool is really our the computer , as far as I can see .
ME: Mm-hmm .
PM: Uh we get ins each of us will get instructions
PM: and we'll take it from there .
PM: Project plan , that falls under the same heading pretty much .
PM: Um , I don't think we have any great discussion at this point .
PM: Um .
ME: No .
PM: Here is what this thing should be .
PM: This thing we are gonna um uh design is a new remote control .
PM: Uh should be original , trendy , and , of course , user friendly .
ME: Mm-hmm .
ME: 
ME: 
PM: So maybe you wanna make some notes of that .
ME: Okay .
PM: Okay ?
ME: Mm-hmm .
PM: All right .
PM: Here is what the functional design is supposed to achieve .
PM: Um .
PM: That is it's gonna be individual work and then at the meeting we'll discuss what uh we have come up with .
PM: The same goes for the conceptual design ,
PM: there will be individual work whic and then discussion afterwards .
PM: Detailed design , same thing basically .
ME: Mm 'kay so
ME: Three different types of design that we're gonna be concerned with okay .
PM: Mm-hmm .
PM: Mm-hmm .
ME: Functional , conception and detailed .
PM: I can't write with this thing .
ME: Maybe we should redesign it .
PM: Yes .
ID: 
ME: After we've finished the remote control we'll get to that .
PM: Yeah , okay .
PM: All right ?"
The Project Manager discussed the goals for the project and gave an agenda for the project as a whole.,"Um so f here's our agenda for today .
Um we're gonna do some tool training , project plan and discuss then close .
So our aim is to produce a remote control that is original , trendy and user friendly .
Right . Functional design , conceptual design and detailed design .
So throughout our next couple of meetings we'll we'll be covering these things .","PM: Um so f here's our agenda for today .
PM: Um we're gonna do some tool training , project plan and discuss then close .
PM: Um so .
PM: So our aim is to produce a remote control that is original , trendy and user friendly .
PM: And to do this , we have to um there's certain things we have to consider about functional aspects and conceptual design of the thing .
PM: So .
PM: We'll get to that .
PM: Oh there it is .
PM: Right . Functional design , conceptual design and detailed design .
PM: So throughout our next couple of meetings we'll we'll be covering these things ."
"The project manager opened the meeting and introduced the project, to design a remote control.","Well , welcome to the kick-off meeting .
Well , this is the agenda for today .
examples of the tool training , project plan discussion and the closing .
Okay , the project aim is to design a new remote control .
Uh , some of the oje objectives are that is has to be original , trendy , and user-friendly .
Um , I oh forget I forget the whole acquaintance part , but we we all know each other .
Uh we begin with the functional design , then we go to the conceptual design and the detailed design .
Every uh level of design consists of some individual work , and we uh close it with a meeting .","PM: Yeah ? Everybody's ready ?
PM: Great .
PM: Well , welcome to the kick-off meeting .
PM: I uh forgot to put my name over here ,
PM: it's uh it's Martin .
ME: Great . Thanks .
UI: Yeah .
PM: Uh , so you all know .
ME: 
PM: Well , this is the agenda for today .
PM: Well , the opening is what I'm doing right now .
PM: Uh , we gonna do some acquaintance acquaintance things .
PM: Uh give some um
UI: 
PM: examples of the tool training , project plan discussion and the closing .
PM: We have twenty five minutes .
PM: Okay , the project aim is to design a new remote control .
PM: Uh , some of the oje objectives are that is has to be original , trendy , and user-friendly .
ME: Mm-hmm .
PM: So now we all know what our
UI: Okay .
PM: goal is .
PM: Um , I oh forget I forget the whole acquaintance part , but we we all know each other .
PM: We all know each other's names .
PM: Joost , Guido , Antek .
ME: Yes .
UI: What is your name ?
ID: Yes .
ID: Antek .
UI: Antek Ahmet . And Joost .
PM: Okay . I think we uh al already uh been through that part .
PM: Okay , it consists of uh three levels of design .
PM: Uh we begin with the functional design , then we go to the conceptual design and the detailed design .
PM: Every uh level of design consists of some individual work , and we uh close it with a meeting .
PM: You all received an email with a example of our explanation of what uh the particular level of design uh means to the different uh functions ,
PM: and uh you p you probably read that already ,
PM: so I don't have to tell you about that .
UI: Okay .
UI: Yeah .
ME: Yes .
UI: Yes ."
"After discussing costs, the team returned to conducting their product evaluation.","Just to give you an idea , um you want to go maybe a bit quickly as well ,","ME: Sure .
ME: Okay . Okay .
ME: So uh
ID: 
PM: Just to give you an idea , um you want to go maybe a bit quickly as well ,
PM: I'm not sure how much time .
PM: We've not hit the five minute mark warning yet ,
PM: but .
ME: Right okay . Okay .
ID: Think it's ten minutes left .
PM: Ten ."
The project manager stated that the goal for the current meeting was to decide upon a concept for the remote the team is creating.,"Um the goal of this meeting is to reach a decision at the end on the concept
and I think the last time we talked about an a lot and we had a rough idea of what is going to be ,","PM: Hello ,
PM: uh this meeting we are it's fo should be focused on the conceptual design of the remote control .
ME: Hello .
ID: Mm-hmm .
UI: Hello .
PM: Um the goal of this meeting is to reach a decision at the end on the concept
PM: and I think the last time we talked about an a lot and we had a rough idea of what is going to be ,
PM: but uh in th at the end of this meeting we have to to reach a decision .
PM: So , uh
PM: we will have again three presentation , from all of you ,
PM: and uh I hope it will be fast because I would like to have time to for long discussion and and decisions .
PM: So , who wants to start ?
UI: I s
PM: Okay .
ME: Okay .
UI: No , no ,
UI: you you can start .
ME: Okay , I'll start .
PM: So start , uh"
The project manager then further discussed the roles of the team members.,"User Interface Designer , that's that's
so you gotta you go , you're you're gonna be the one that's working out what what buttons we need . Um .
Industrial Designer , you are the one , you know , you're gonna be working out kind of box it goes in , I guess so , um
Mm . Har how it works an
And in marketing
User requirements specifications .
Do you think our two kind of overlap , because
Yeah , it does seem like our our responsibilities have some overlap .
You two you two are gonna be just , I think , you just double up , you know , you working together .
You're the one that's gotta go and find out do th do the research ,","PM: Let's move on .
ME: Mm .
PM: Oops , let's close that .
PM: Next meeting , uh okay .
ME: W What does I D V I D N M E stand for ?
PM: Industrial Designer
PM: um which is
ME: Ah ri okay .
ME: these are requirement specification .
ID: That's
PM: Um .
ME: And I'm marketing .
ID: Mm .
PM: Yeah ,
PM: there you go .
PM: So
PM: User Interface Designer , that's that's
PM: that's you ,
PM: so you gotta you go , you're you're gonna be the one that's working out what what buttons we need . Um .
UI: That's me .
UI: Okay .
UI: Right . Right .
PM: Industrial Designer , you are the one , you know , you're gonna be working out kind of box it goes in , I guess so , um
PM: whether it's what goes into the box , somehow .
ID: Mm . Har how it works an
PM: And in marketing
ME: These are requirement specification .
ID: Bu
PM: User requirements specifications .
ME: So what the user requires
PM: Yeah ,
PM: what
ID: Do you think our two kind of overlap , because
ME: in a remote .
PM: Right , okay , yeah .
UI: Yeah , it does seem like our our responsibilities have some overlap .
ME: I guess that's what it says .
PM: You two you two are gonna be just , I think , you just double up , you know , you working together .
ID: Yeah .
UI: Yeah .
PM: You're the one that's gotta go and find out do th do the research ,
PM: see what people want in a remote , what buttons are used more often , and s stuff like that .
ME: Mm .
PM: Oh , we've been warned to finish the meeting now .
PM: Okay .
UI: 
PM: Okay everyone , well done .
PM: Good meeting .
UI: Alright ,
UI: see you in thirty minutes .
PM: Yeah .
UI: 
ID: 
ME: So , do we take these off ?
ID: I don't"
