abstractive,extractive
The project manager opened the meeting and recapped the minutes of the previous meeting.," Uh project process , satisfaction with , for example , room for creativity , leadership , teamwork , means , new ideas found .
 I think that perhaps the project evaluation's just supposed to be completed by me .
 Um room for creativity ?"
"The Project Manager gave several new requirements for the project, including a new function requirement for the remote and a new product requirements specification."," And then I'm gonna turn over to you guys to make brief presentations um on what you've found
 and then we'll have a bit of discussion .
 So basically uh
 I dunno if you guys got this email as well
 Um it also needs to have the company colours included in it .
 Um and no teletext .
 So basically um
 we'll be able to change our"
The Project Manager reviewed the minutes from the last meeting.," Thank you very much indeed ,"
The Project Manager discussed the projected profit aim and price point.," We're gonna talk about project finances .
 and because this is such this is for television it's a we have a market range of Internet , like it's an international market range ,
 Um in order to make a profit of this magnitude , we need to um be able to produce each one at a maximum of twelve fifty Euro ."
The Project Manager went over decisions from here and there about the remote.," Do you wanna put your cord back in ?
 I was sent a couple of things to modify our uh new requirements .
 Um the remote's only gonna be for the television ,
 So if we remove the universal remote then that solves that problem .
 And our corporate colours are grey and yellow .
 And we could probably get away with black too but
 So those are the three um the three new requirements
 that that I was told we need to use ."
The project manager recapped the events of the meeting.," Um , so let's try the whiteboard .
 Uh .
 That's it .
 okay .
 I guess you can .
 Okay .
 Okay ."
The project manager opened the meeting and had the team members introduce themselves and describe their roles in the project.," Here is what this thing should be .
 This thing we are gonna um uh design is a new remote control ."
The project manager opened the meeting.," Um we're gonna do some tool training , project plan and discuss then close ."
The industrial designer reported on her agenda.," Yeah .
 Uh , we gonna do some acquaintance acquaintance things .
 Uh give some um
 We all know each other's names .
 What is your name ?
 You all received an email with a example of our explanation of what uh the particular level of design uh means to the different uh functions ,
 Yeah ."
"The project manager closes the meeting,
ID.
UI: Okay, very good.
 <pad> <pad> <pad>", So uh
The project manager opened the meeting and stated the agenda to the team members.," uh this meeting we are it's fo should be focused on the conceptual design of the remote control .
 So , uh
 So start , uh"
The Project Manager instructed the Industrial Designer to prepare the final presentation of the final design.," Next meeting , uh okay .
 W What does I D V I D N M E stand for ?
 Um .
 So what the user requires
 Right , okay , yeah .
 I don't"
