abstractive,extractive
 The User Interface Designer stressed that the interior design should be simple to put and simple to cover the user interface and that the joystick and the buttons will not be too small or too small. ," the user can input a channel or volume setting and it will be output to the T V .
 So the components we need are an energy source to power the remote ,
 um input which would probably be buttons ,
 um something to transmit it to the T V ,
 And this is just sort of an overview of how the remote works .
 that way you wouldn't have to plug it in ,"
 The marketing expert discussed his findings from trend watching reports. ," we've got like five minutes left .
 We've got about five minutes left ,"
 The project manager opened the meeting and recapped the decisions made in the previous meeting. ," so tool training .
 Tool training"
 The interior workings of the remote. ," Alright , yeah .
 we'll start off with a quick overview of the minutes .
 and also because of the minimal design um looks like we'll be able to be fairly adventurous in the actual physical shape of our remote control with any luck .
 So
 um like to maybe start with the Industrial Designer if it's possible .
 Um uh the con today is the concep today ."
" The Project Manager discussed the projected price point, profit aim, and production cost for the project. "," Um the selling price for our remote is going to be twenty-five Euro ,
 and our profit aim is fifty million Euro .
 We're going to make this an international product marketed in the States , in Europe , in Asia ."
" The user interface designer discussed the interior workings of a remote control, interior workings a remote and interior workings. "," but I think it is possible maybe to use um natural colours ,
 a different shape
 but you know what I mean to t sort of
 
 As far as the rubber that we can use we can use a rubber as part of the case ,
 Yeah , it's like , yep
 
 
 It could go with the granola crowd .
 it could be , it could be ,"
 The project manager closes the meeting by telling each group member what his/her tasks will be until the next meeting. ," yeah I think we did quite well . Um
 Um um
 Um I think we tried a lotta different things
 and um I think it was um interesting as you guys brought up more um information and studies that we were right on with a lot of those things .
 And um the means ?
 We've used the whiteboard .
 Yes for the remote .
 That's it .
 We might have a while though ."
" The Project Manager discussed the various options for how the remote's design, the absolute, cost and price point for the device. ", 
" The Project Manager instructed the group to prepare the components components concept,
ME : U I Dredeemeemaker, and user interface designer.
UI : Okay. "," Cool , thank you ,"
" The Project Manager presented the projected price point, profit aim, and projected profit. "," we don't have to worry about specifics .
 Um in order to make a profit of this magnitude , we need to um be able to produce each one at a maximum of twelve fifty Euro ."
 The Project Manager gave the group several new requirements for the remote. ," Do you wanna put your cord back in ?
 And your re uh research showed that you know most of the people don't even use it .
 So if we remove the universal remote then that solves that problem .
 which is we put the fashion in electronics ."
 The industrial designer described how a remote would look to a remote. ," A cat .
 A what ?
 I am not very good at uh this kind of stuff .
 My favourite animal is
 It's a very complex animal
 Mm I think you're supposed to , yeah ."
 The Project Manager gave several new requirements for the project to the group. ," well , the tools are , I think , we already
 This thing we are gonna um uh design is a new remote control .
 Uh should be original , trendy , and , of course , user friendly .
 So maybe you wanna make some notes of that .
 Here is what the functional design is supposed to achieve .
 That is it's gonna be individual work and then at the meeting we'll discuss what uh we have come up with .
 The same goes for the conceptual design ,
 Maybe we should redesign it .
 After we've finished the remote control we'll get to that ."
 The project manager opened the meeting and introduced the upcoming project. ," Um we're gonna do some tool training , project plan and discuss then close .
 So our aim is to produce a remote control that is original , trendy and user friendly .
 And to do this , we have to um there's certain things we have to consider about functional aspects and conceptual design of the thing ."
 The Project Manager gave several new requirements for the project. ," Well , welcome to the kick-off meeting .
 Uh , we gonna do some acquaintance acquaintance things .
 What is your name ?"
" The group was pleased with the creativity and leadership, and leadership was pleased that the group was able to use a a a simple yet beautiful drawing.
UI: It's easy to write down orang things.
cause I think it's only a matter of fact that a group of individuals could do something with their
PM:, as long as they like just one of you two uh drawing it.
 PowerPoint,
ID : one for each of you.
 mm.
The group.
Batteries.
 yeah.
mm.
oh.
S I think the group's creativity was good enough.
 that it's not enough. The group-work.
Doh. Play Doh. "," So uh
 Just to give you an idea , um you want to go maybe a bit quickly as well ,"
 The project manager closes the meeting by telling each member what his/her tasks will be until the next meeting. ," Um the goal of this meeting is to reach a decision at the end on the concept
 but uh in th at the end of this meeting we have to to reach a decision ."
" The group discussed the final production cost of the product features that the final design had, the look and feel of the company make and discussed the further questions that the product should be made of different. "," Next meeting , uh okay .
 um which is
 And I'm marketing .
 So what the user requires
 You're the one that's gotta go and find out do th do the research ,
 So , do we take these off ?
 I don't"
